Internship_ID,Student_ID,Earliest_Start_Date,Expected_Stipend,Minimum_Duration,Preferred_location,Is_Part_Time
6569,7699790,12/1/2015,10K+,12,IJBG,0
10711,7665425,14-01-2015,2-5K,2,,1
7929,7681904,11/1/2015,No Expectations,6,IHFG,1
7842,7675140,28-01-2015,5-10K,2,,0
9935,78663805,5/1/2015,10K+,6,IJCE,0
7216,7697886,29-01-2015,5-10K,6,,0
7269,7706571,3/4/2015,10K+,2,IJCE,0
8614,78660840,16-01-2015,5-10K,4,IHFG,0
7170,78666440,16-01-2015,5-10K,6,,0
5183,7684459,20-01-2015,5-10K,2,IIDB,1
7254,7664391,20-01-2015,No Expectations,1,IHJB,0
8569,7688598,26-01-2015,No Expectations,6,,0
5662,7699718,22-12-2014,10K+,6,,0
7916,7706621,13-05-2015,5-10K,6,IIDB,0
7244,7702439,14-01-2015,2-5K,2,,0
7906,7668546,3/5/2015,2-5K,2,IIDB,0
8580,78656736,12/1/2015,5-10K,2,,0
8693,7705879,26-01-2015,10K+,3,,0
7889,7704577,13-01-2015,5-10K,3,,0
10766,7702058,29-01-2015,2-5K,6,IHFG,0
5911,78665509,23-02-2015,10K+,6,,1
5632,7681016,31-12-2014,No Expectations,3,,0
9345,7683256,5/2/2015,10K+,4,,0
6538,7660554,6/1/2015,2-5K,2,,1
7935,7700951,30-01-2015,No Expectations,1,,0
5838,7709741,11/1/2015,5-10K,3,,0
9197,7682496,9/1/2015,5-10K,6,IHFG,0
5811,78665317,22-05-2015,5-10K,2,,0
6407,7675265,2/2/2015,2-5K,6,,0
5899,7675140,28-01-2015,5-10K,2,IIBD,0
9197,7682326,3/5/2015,10K+,3,IIBD,0
9865,7680382,1/2/2015,No Expectations,6,IIDB,0
11294,7672516,21-01-2015,No Expectations,6,,0
9213,7661909,3/3/2015,10K+,2,,1
8685,7658989,19-01-2015,2-5K,3,,1
11337,7711553,6/1/2015,2-5K,4,IHFG,1
9821,78657121,6/1/2015,5-10K,6,,0
11261,78654584,7/1/2015,2-5K,3,IHFG,1
6605,78662561,18-05-2015,5-10K,2,,0
9946,7689445,31-01-2015,No Expectations,3,IHFG,1
9891,78657691,3/6/2015,2-5K,3,IHFG,0
8594,7675135,23-02-2015,2-5K,3,IJCE,1
8366,7673007,28-01-2015,2-5K,2,IHFG,1
7206,7697458,4/4/2015,5-10K,3,IIDB,0
10699,78666502,17-01-2015,5-10K,3,,1
10672,7690208,29-01-2015,2-5K,5,,0
9284,7682533,3/3/2015,10K+,12,,0
6584,7657770,29-01-2015,2-5K,2,,0
10609,7671086,12/1/2015,5-10K,3,,1
5856,78659281,19-01-2015,No Expectations,6,,0
5087,7660846,24-01-2015,10K+,6,,0
6345,7663276,7/1/2015,2-5K,1,IHFG,1
6188,7666904,2/1/2015,10K+,3,IHFG,0
6520,78663311,5/1/2015,10K+,2,,0
6569,78655054,15-01-2015,10K+,6,IIDB,0
5087,78667816,2/2/2015,No Expectations,2,,1
9318,78665511,16-01-2015,5-10K,3,IHFG,1
8567,7687186,7/1/2015,10K+,6,,0
5760,7667882,21-01-2015,10K+,6,,0
8705,78668400,23-01-2015,2-5K,3,IHFG,1
7911,7660809,19-01-2015,No Expectations,6,,0
9112,7674069,29-12-2014,10K+,6,,0
6536,7667746,25-01-2015,2-5K,6,,0
5038,7668789,3/5/2015,2-5K,2,,0
5880,7711426,2/2/2015,No Expectations,2,IHFG,1
7282,78654534,15-02-2015,No Expectations,1,,0
8588,7703533,3/3/2015,10K+,3,,0
5236,78661206,17-01-2015,No Expectations,12,IHFG,0
10753,7689249,23-01-2015,2-5K,2,,1
7230,7682435,16-01-2015,5-10K,4,,0
9885,7661622,9/3/2015,10K+,4,IIBD,0
5812,7668053,11/2/2015,10K+,3,,0
10484,7667565,2/2/2015,5-10K,1,,0
8699,78660765,21-01-2015,2-5K,1,,1
7250,7659938,19-01-2015,10K+,6,,1
9236,7670774,9/1/2015,10K+,6,,0
7204,7667953,18-01-2015,5-10K,1,,1
9205,7663647,22-05-2015,No Expectations,2,,0
5853,7677364,25-05-2015,5-10K,2,IHFG,1
9969,7689366,8/1/2015,No Expectations,2,IHFG,1
10672,7696091,21-01-2015,No Expectations,6,,0
9243,7695114,12/1/2015,10K+,4,,0
10025,7669718,23-01-2015,No Expectations,1,,1
8703,7664329,24-01-2015,No Expectations,4,,0
5924,7661523,9/2/2015,No Expectations,3,,0
5932,7668465,2/6/2015,5-10K,2,,0
9183,7668222,23-01-2015,10K+,6,,0
5749,7668362,21-01-2015,2-5K,4,,0
5662,7680040,26-12-2014,10K+,8,,0
10991,78663468,3/1/2015,5-10K,4,,1
6415,78668549,25-01-2015,10K+,3,,0
6331,7684219,10/1/2015,2-5K,1,,1
7900,7689644,11/1/2015,5-10K,1,IHFG,1
8609,7682328,12/1/2015,2-5K,6,,0
10743,7690828,19-01-2015,5-10K,2,IHFG,0
7523,78657821,25-12-2014,5-10K,6,,0
6473,7674044,12/1/2015,5-10K,3,,1
11274,7699059,5/1/2015,5-10K,2,,0
9284,7681406,9/1/2015,10K+,6,,0
5087,7681757,12/1/2015,10K+,3,,0
5853,7675890,2/2/2015,10K+,3,IHFG,0
8253,7699880,3/4/2015,5-10K,2,,0
7260,7704611,21-01-2015,No Expectations,6,,0
5211,7700650,3/4/2015,2-5K,2,JABD,1
5502,7673844,5/1/2015,10K+,4,,0
11363,7675140,28-01-2015,5-10K,2,,0
7279,7685218,22-01-2015,2-5K,1,,0
5855,7654727,2/2/2015,2-5K,3,,1
11408,7666735,30-01-2015,10K+,1,,1
10428,78666607,21-12-2014,No Expectations,1,IHFG,1
5178,78658233,26-01-2015,2-5K,6,IHFG,0
7903,78654392,2/2/2015,5-10K,5,,0
10428,7669626,2/1/2015,5-10K,2,IHFG,0
11458,7659890,1/2/2015,2-5K,2,,1
9858,7711035,7/1/2015,No Expectations,6,IIBD,0
8682,7701670,13-01-2015,5-10K,2,IIBD,0
7868,7676026,12/1/2015,10K+,2,,0
7935,7706974,19-01-2015,10K+,3,,0
11361,78655428,26-01-2015,10K+,4,IHFG,1
7977,7694912,29-01-2015,2-5K,3,,1
8549,7686903,5/1/2015,2-5K,6,IIBD,0
10428,7680779,2/1/2015,No Expectations,12,IHJB,0
10761,7712207,2/2/2015,No Expectations,1,IHFG,0
9339,78668400,20-01-2015,5-10K,4,,1
11329,7671621,10/1/2015,10K+,2,IHFG,0
9234,7703969,3/1/2015,No Expectations,1,,0
5794,7692124,22-01-2015,5-10K,1,IHFG,1
10046,7694631,30-01-2015,2-5K,1,,1
7187,7658339,15-01-2015,No Expectations,1,,1
6435,7667548,1/1/2015,2-5K,6,IHFG,1
7230,7690706,28-01-2015,10K+,6,,0
7963,7661142,21-01-2015,2-5K,3,,1
11372,7688838,14-01-2015,No Expectations,4,,1
10369,7659351,15-12-2014,10K+,6,,0
11320,7698620,9/1/2015,2-5K,12,,0
7913,7698060,21-01-2015,No Expectations,6,,0
11437,7677903,19-01-2015,2-5K,6,,0
9285,7708293,12/1/2015,5-10K,6,IIDB,0
7220,78655658,12/1/2015,No Expectations,3,,1
6985,7670793,12/1/2015,No Expectations,3,,0
6551,78662931,14-01-2015,5-10K,4,,0
6326,7708249,19-01-2015,5-10K,1,,0
5908,78661030,19-01-2015,No Expectations,6,IHJB,0
6952,78664557,7/1/2015,10K+,6,,0
9192,7672274,23-01-2015,No Expectations,12,IIDB,0
5213,7703974,14-01-2015,5-10K,6,,0
5074,7667919,9/1/2015,10K+,6,JABD,0
6640,7668472,11/2/2015,2-5K,3,,0
8272,7673689,3/1/2015,No Expectations,3,IIBD,1
11408,7697228,16-01-2015,No Expectations,2,,1
10344,7663647,22-05-2015,No Expectations,2,,0
7897,7671703,14-01-2015,5-10K,12,IHFG,1
5214,7674941,19-01-2015,5-10K,2,,1
5708,78662235,10/6/2015,5-10K,6,,0
10640,7661101,11/5/2015,5-10K,2,,0
5207,7711597,13-01-2015,2-5K,2,,1
7919,7702719,19-01-2015,5-10K,3,IIDB,0
7919,7690238,2/2/2015,5-10K,1,IIBD,1
5908,7705070,31-01-2015,10K+,6,IHFG,0
9744,7688676,24-12-2014,2-5K,5,,0
11057,7690951,16-12-2014,2-5K,1,,1
11408,7692682,11/1/2015,2-5K,3,,1
7277,7665878,17-02-2015,5-10K,3,,0
6568,7654586,9/1/2015,2-5K,5,IHFG,1
5781,7662864,21-01-2015,5-10K,7,,0
9197,7664134,23-01-2015,10K+,5,IIBD,0
8654,7671428,10/1/2015,10K+,3,,0
7549,7707315,14-01-2015,5-10K,6,,0
5087,7698200,2/2/2015,No Expectations,3,,0
7177,7679455,16-01-2015,10K+,6,,0
6315,7685676,27-12-2014,10K+,2,,1
9852,7675491,19-01-2015,No Expectations,2,IIDB,0
7637,7667026,17-06-2015,No Expectations,2,,0
10719,7704559,2/2/2015,No Expectations,1,IHFG,1
6582,78665711,3/6/2015,2-5K,2,IIDB,0
9876,7676414,6/1/2015,10K+,3,IIDB,1
10508,7710675,25-12-2014,5-10K,2,,1
10634,78654683,7/1/2015,5-10K,12,,1
8530,7698807,3/1/2015,5-10K,2,,1
6188,7686716,20-12-2014,5-10K,1,JABD,0
7091,7659663,1/1/2015,No Expectations,1,,1
6471,7684060,5/1/2015,5-10K,2,,1
9183,7687342,6/1/2015,10K+,6,,0
9926,7667380,21-01-2015,5-10K,6,,0
11346,7681504,1/2/2015,No Expectations,2,,1
7894,7667658,26-01-2015,5-10K,2,,0
7968,7686067,18-01-2015,2-5K,6,,0
5183,7697523,26-01-2015,No Expectations,4,IHFG,1
9737,78661742,7/1/2015,5-10K,3,JCEB,0
6221,7656905,24-12-2014,5-10K,6,IJBG,0
11441,7669499,19-01-2015,10K+,3,,1
9860,7674816,1/1/2015,10K+,5,,1
8520,7675991,11/1/2015,10K+,3,IHFG,0
6412,7688316,6/1/2015,2-5K,4,,1
10781,7691438,28-12-2014,No Expectations,1,,0
7563,7710161,14-12-2014,5-10K,1,IHFG,1
9964,7695612,17-05-2015,10K+,2,,0
9953,7691623,2/2/2015,No Expectations,4,,1
8549,78657482,11/1/2015,No Expectations,1,IHFG,1
7894,78668067,19-01-2015,2-5K,2,,1
7665,7705030,2/2/2015,5-10K,3,,0
5905,7695829,16-05-2015,5-10K,1,,0
8471,7694200,25-12-2014,10K+,4,,0
9911,78656326,3/6/2015,10K+,1,,0
8499,7693116,3/1/2015,10K+,2,,1
6629,7668928,9/2/2015,5-10K,3,IIDB,0
9935,7711505,5/1/2015,No Expectations,6,IJCE,0
10756,7690565,3/5/2015,10K+,1,,1
8569,78661123,19-01-2015,10K+,6,,0
5186,7700318,30-01-2015,5-10K,5,,0
6188,7657936,5/1/2015,10K+,3,IHFG,1
7885,78667983,13-01-2015,No Expectations,2,,1
7055,7657304,2/1/2015,2-5K,2,,1
7079,7691879,5/1/2015,2-5K,1,IIBD,1
5760,7668986,2/1/2015,2-5K,3,,1
5922,7667665,1/2/2015,5-10K,6,,0
9163,78656893,12/1/2015,10K+,2,,1
10535,78662992,26-12-2014,2-5K,3,,0
7985,7670189,29-01-2015,2-5K,2,IHFG,1
9197,7664113,6/1/2015,10K+,3,IHFG,1
10019,7687778,21-01-2015,2-5K,3,IHFG,1
11296,7689317,11/1/2015,5-10K,3,,1
5922,7702996,23-01-2015,5-10K,6,,0
5057,7690695,1/1/2015,No Expectations,2,IHFG,1
10742,7711508,17-05-2015,No Expectations,1,,0
6188,7695259,9/12/2014,No Expectations,2,IHFG,1
8614,78655829,12/1/2015,5-10K,4,IIDB,1
7885,78667938,8/1/2015,2-5K,1,,1
9971,7664407,19-01-2015,No Expectations,1,,0
8527,7678490,2/4/2015,10K+,2,JABD,0
7193,78664395,26-01-2015,No Expectations,2,,1
8569,7712023,2/2/2015,No Expectations,4,,0
6315,78659760,6/1/2015,2-5K,3,,0
7845,7660585,6/1/2015,5-10K,1,IHFG,1
10724,7675939,29-01-2015,No Expectations,5,,0
5781,7690329,2/2/2015,No Expectations,1,,0
6278,7698814,3/1/2015,5-10K,1,,0
5144,7691908,9/1/2015,No Expectations,2,,1
7845,7710609,6/1/2015,No Expectations,1,IHFG,0
10037,7661096,26-02-2015,No Expectations,3,IIBD,0
8613,78668436,19-01-2015,No Expectations,2,,1
7261,7656985,11/2/2015,2-5K,3,,0
7151,7658806,19-01-2015,5-10K,2,IHFG,1
7935,7696655,30-01-2015,5-10K,6,,1
7236,78659757,19-01-2015,5-10K,4,,1
8592,7689373,6/1/2015,5-10K,2,IHFG,1
5783,7711677,1/2/2015,No Expectations,1,IIBD,1
10034,78663025,26-01-2015,5-10K,6,,0
10023,7707136,26-01-2015,No Expectations,2,,1
10616,7693465,8/1/2015,5-10K,4,,0
8683,7697219,27-01-2015,No Expectations,1,,1
8471,7676611,2/1/2015,10K+,4,,0
5875,7705216,16-01-2015,2-5K,6,,1
9112,7704604,1/2/2015,No Expectations,3,,0
7150,78655299,2/2/2015,5-10K,3,,0
9935,7688386,19-01-2015,5-10K,6,IJCE,0
5170,7692385,14-01-2015,5-10K,2,,1
5908,7666650,15-01-2015,No Expectations,2,IHJB,1
7279,7705099,22-01-2015,2-5K,2,,0
11412,78657239,26-01-2015,No Expectations,6,,1
9981,7669924,14-01-2015,2-5K,2,,1
7749,7707212,1/1/2015,No Expectations,6,,0
10024,7654943,19-01-2015,2-5K,2,,1
9948,7666980,23-03-2015,No Expectations,2,IIDB,0
5128,7704514,19-01-2015,10K+,4,JABD,0
10466,7667265,5/1/2015,No Expectations,2,,0
5913,7660525,16-01-2015,2-5K,3,,1
10014,7692921,17-01-2015,2-5K,3,,1
5913,78654807,19-01-2015,5-10K,2,,0
5150,78668220,16-01-2015,2-5K,1,,1
5908,7684775,19-01-2015,No Expectations,4,IHFG,0
6221,7666662,22-12-2014,5-10K,3,IHFG,1
7206,7667985,17-05-2015,10K+,2,IJBG,0
11359,7663549,12/1/2015,10K+,3,,1
7961,7676996,28-01-2015,5-10K,6,,0
10588,7689234,7/1/2015,2-5K,4,IHFG,1
7903,7664452,7/5/2015,2-5K,2,,0
9935,7711235,8/1/2015,No Expectations,12,JABD,0
10023,7682628,16-01-2015,10K+,5,,1
8706,7712347,26-01-2015,No Expectations,3,IHFG,1
7968,7705051,2/2/2015,2-5K,6,,1
5054,7704812,21-01-2015,No Expectations,6,,0
9856,7682062,8/1/2015,2-5K,3,IHFG,1
6552,7693536,16-01-2015,10K+,6,,0
7061,7694478,27-12-2014,5-10K,6,,0
6605,7685488,6/2/2015,2-5K,2,,1
5738,7667585,3/1/2015,2-5K,2,IHFG,1
8591,78665009,12/1/2015,No Expectations,3,,0
11444,7689817,24-01-2015,2-5K,4,,1
6268,7695702,22-12-2014,5-10K,1,,1
10703,7685256,26-01-2015,10K+,3,,1
9946,7677969,7/1/2015,No Expectations,2,IHFG,1
11304,7677923,12/1/2015,2-5K,3,,0
7187,7668388,27-01-2015,2-5K,2,,0
7916,78668400,21-01-2015,5-10K,3,IHFG,1
8551,7692099,6/1/2015,5-10K,12,,0
10761,7676886,2/2/2015,No Expectations,3,IHFG,1
5928,7666887,1/2/2015,No Expectations,3,,0
7919,78661482,14-02-2015,5-10K,2,JECD,1
5942,7701785,22-01-2015,No Expectations,1,IHFG,1
5907,7675919,3/5/2015,5-10K,2,,0
6552,7657021,11/1/2015,No Expectations,3,,0
7189,7695804,31-01-2015,10K+,3,,0
6435,7679235,5/1/2015,2-5K,3,IIDB,1
5928,7655161,1/2/2015,5-10K,4,,1
7068,7703477,5/1/2015,No Expectations,6,,0
5779,7681451,3/1/2015,2-5K,5,,1
6473,7703898,2/1/2015,2-5K,4,,0
9910,7660406,8/1/2015,5-10K,3,,0
9197,7667715,21-01-2015,No Expectations,4,IIBD,0
7855,7658558,6/1/2015,2-5K,1,,1
5056,7671428,31-12-2014,10K+,2,,0
8569,7690015,16-01-2015,5-10K,12,,0
10697,78657018,14-01-2015,5-10K,2,IHFG,1
7151,7668024,14-01-2015,5-10K,4,IIDB,0
10679,7660106,11/1/2015,10K+,4,,0
11261,7710598,5/1/2015,2-5K,3,IHFG,1
11389,7662866,24-01-2015,5-10K,2,IHFG,1
6345,7654397,7/1/2015,10K+,6,JABD,0
10766,7683449,29-01-2015,10K+,12,IHFG,1
4789,7710043,16-12-2014,No Expectations,3,IHFG,1
9946,7704135,6/1/2015,5-10K,2,IHFG,1
11263,7693274,2/1/2015,5-10K,6,,0
5087,7674211,6/1/2015,5-10K,3,,0
10690,7696192,2/2/2015,No Expectations,3,,0
5087,7660462,27-05-2015,No Expectations,2,,0
7141,7697101,14-01-2015,2-5K,3,IHFG,1
11355,7685659,1/2/2015,10K+,4,,0
5087,78661374,28-01-2015,No Expectations,3,,0
10428,7701302,20-01-2015,2-5K,3,IHJB,0
11389,78661094,19-01-2015,10K+,12,JBDB,0
5220,7670446,19-01-2015,5-10K,2,IHFG,1
7523,78656096,8/1/2015,5-10K,4,,0
6198,7689818,23-01-2015,No Expectations,1,,1
7288,7712483,4/2/2015,10K+,3,,0
4879,7659594,17-12-2014,5-10K,6,,1
6470,7698934,3/3/2015,No Expectations,5,,0
5879,78668141,12/1/2015,10K+,6,,0
8667,7711612,19-01-2015,5-10K,3,IIBD,0
10610,7711111,5/1/2015,No Expectations,6,,0
11378,7684874,11/1/2015,2-5K,2,IHFG,1
10735,78659047,31-01-2015,No Expectations,8,IHFG,1
10522,7663304,11/1/2015,2-5K,2,IJBG,0
9911,7706710,12/1/2015,No Expectations,6,,0
7903,78661919,2/2/2015,10K+,6,,0
8527,7660405,11/1/2015,2-5K,2,IHFG,1
5940,7655580,3/5/2015,5-10K,2,,0
5770,7672841,7/1/2015,5-10K,6,,0
7549,7656235,26-12-2014,5-10K,6,,0
10609,7661729,5/1/2015,5-10K,1,,0
9854,7657226,31-12-2014,5-10K,3,,1
5187,7711790,15-01-2015,5-10K,1,IHFG,1
7880,78657876,14-01-2015,No Expectations,6,IIDB,0
9318,78654457,29-01-2015,5-10K,1,IHFG,0
5165,78655858,11/1/2015,5-10K,2,,1
10699,78661461,25-01-2015,No Expectations,1,,1
7201,7677660,19-01-2015,5-10K,6,,0
5923,7711829,2/2/2015,2-5K,3,,1
5911,7705282,19-01-2015,10K+,10,,1
