Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
NCY30,3144.2020373564615,OUT017
FDQ46,1854.3884250609046,OUT049
FDG58,3735.3752811778318,OUT027
FDK33,3435.930411563776,OUT017
NCD07,1801.8211545568201,OUT045
NCX29,3697.8431066955045,OUT027
NCT42,2464.428929844382,OUT013
DRN59,829.017188841332,OUT035
FDI44,1313.635090148034,OUT035
FDA45,2956.172803858205,OUT049
FDP31,1071.1700260515831,OUT045
FDY01,1801.8211545568201,OUT046
FDT09,1803.559797987555,OUT018
DRH03,2456.365838087473,OUT027
FDA36,2947.994591917598,OUT018
NCF31,2470.570054507812,OUT017
FDG14,2477.830026909994,OUT049
FDG28,5987.106833879686,OUT027
FDU14,4010.278317381004,OUT049
FDY47,369.5086846524469,OUT019
FDI56,1421.5990639010429,OUT049
DRD01,885.50562843107,OUT013
FDM22,931.6947292834717,OUT046
FDH33,720.0279019574272,OUT013
DRZ24,1874.8343781546469,OUT013
NCQ38,1669.3184059824277,OUT046
FDO16,2284.7299614036883,OUT027
FDU07,3501.500851968378,OUT027
NCB07,2981.8410825704664,OUT013
FDU48,2105.6714282526623,OUT045
NCM43,2626.3624678284373,OUT045
FDR31,314.0985352704455,OUT010
DRK49,561.3604745889307,OUT018
NCI30,548.3105156145605,OUT010
DRD60,2989.9603144168154,OUT017
NCG19,3908.3443573871373,OUT046
FDH12,1610.6022940159662,OUT035
FDM32,1534.1564953581342,OUT035
FDM27,2508.404953528743,OUT035
NCU53,4101.037663048022,OUT027
NCQ18,1632.058345459083,OUT046
FDS10,2816.8158178639255,OUT013
FDB33,4065.781517034344,OUT027
FDI12,1362.9932526906484,OUT013
NCW42,3622.0687234671336,OUT013
NCC06,1803.559797987555,OUT018
FDW02,1949.781831221564,OUT017
NCD43,1657.2015215695553,OUT017
FDM57,1248.9175507628083,OUT018
FDA58,3990.2537659874856,OUT017
FDK56,3224.248995105326,OUT046
FDP52,3899.2994843661445,OUT045
FDW20,1918.3865475248251,OUT018
FDS52,1663.1772813189978,OUT049
NCT29,1811.2572905122306,OUT018
NCL54,2895.89364373293,OUT013
FDC05,2986.5095970168295,OUT045
FDF34,3186.945870709491,OUT035
FDP03,3002.068023690749,OUT027
FDD32,308.24325211679866,OUT010
FDZ10,1989.1892188753595,OUT045
FDZ40,934.9534622184282,OUT035
FDD51,561.3604745889307,OUT018
NCY30,532.4275618146263,OUT019
FDP58,3463.149440241528,OUT017
FDV49,4062.622895170386,OUT017
FDY24,200.3179527549863,OUT019
NCO55,1670.2440224094132,OUT017
FDR13,1815.9555658687818,OUT017
FDS51,1003.0635859741062,OUT017
FDP26,1669.3184059824277,OUT045
NCB54,3363.829941430822,OUT027
FDF32,3149.937233777254,OUT017
FDN31,2947.994591917598,OUT018
DRM48,694.6730367493751,OUT017
FDN20,2728.0483050938956,OUT049
DRL01,3710.341682239532,OUT046
FDV56,1676.2197821588557,OUT049
DRH13,2592.6421985387233,OUT027
FDA03,2336.974374235827,OUT017
FDF47,5751.518518510215,OUT027
FDX32,2499.0050959303567,OUT046
FDX57,1545.8836029620106,OUT049
NCA30,3154.605748223617,OUT045
FDO49,813.6415714935031,OUT013
FDL04,305.6542424197125,OUT019
DRM48,710.048654097204,OUT035
FDR16,3473.4430419407954,OUT013
NCC19,2947.994591917598,OUT018
NCE42,3908.3443573871373,OUT045
FDY24,925.7189695340293,OUT017
FDH19,2847.7122052944405,OUT049
FDJ46,2820.109272187791,OUT013
FDN45,647.0002699334975,OUT010
FDY08,1998.5890764737462,OUT035
FDZ37,1397.7498529911063,OUT035
NCT30,825.7584559063755,OUT045
DRY23,567.5015992523607,OUT018
NCZ30,1918.3865475248251,OUT018
FDC44,1722.4712202572077,OUT018
FDB45,1672.5771389173844,OUT035
FDY04,2470.4728707973377,OUT013
FDM27,2632.5035924918675,OUT046
FDZ43,3956.8936126463036,OUT017
FDT39,379.45892261512324,OUT019
NCC06,355.7372680807716,OUT019
FDL15,3697.8431066955045,OUT027
FDL57,4171.684527906141,OUT017
FDU08,1467.4510178687274,OUT046
FDK40,4177.9145341077,OUT017
FDQ12,640.4361510414203,OUT010
FDS48,2464.428929844382,OUT017
FDP09,3272.5027748033517,OUT045
FDW21,1632.058345459083,OUT049
FDY25,2971.7137861200217,OUT035
DRE13,1372.2304099696316,OUT017
FDV43,90.52395548322585,OUT019
FDD22,1860.5295497243346,OUT045
FDM46,290.91332559389286,OUT019
NCO30,544.1496423077537,OUT010
FDM25,2847.7122052944405,OUT046
NCN41,2086.9024975179473,OUT049
FDU24,1524.7566377597475,OUT045
FDZ50,3148.4646235601867,OUT046
FDP45,4010.190989476572,OUT013
NCM54,2181.4557997978013,OUT045
FDW10,448.6283592036186,OUT019
FDP20,2083.3775114935484,OUT017
FDK32,2499.0050959303567,OUT046
FDN52,1382.2088707292896,OUT049
FDM58,1867.4309259007625,OUT045
FDZ46,3060.9502165242125,OUT027
NCA18,1728.6123449206377,OUT018
FDD35,2093.0436221813775,OUT046
NCK31,835.158313504762,OUT035
FDI40,2673.4213280362096,OUT027
FDT50,318.1814154595859,OUT019
NCT06,2509.880258451134,OUT046
FDT31,3164.0056058220034,OUT035
FDT45,912.9063916869351,OUT049
FDT13,3084.797942298968,OUT045
FDO50,1421.5990639010429,OUT045
NCU18,394.6042681073471,OUT010
NCR54,3218.5137986845334,OUT049
NCO18,2755.7027722156163,OUT018
FDU09,889.1252765489655,OUT045
FDT13,2878.186785992949,OUT018
FDE09,1759.0812847039633,OUT046
NCK53,319.42565899138776,OUT019
FDG45,3434.457801346709,OUT049
DRH15,753.9256471579159,OUT035
FDO21,617.6772607071695,OUT019
FDD14,5085.721602568441,OUT027
FDC09,1567.8701409620564,OUT046
FDH45,1174.9697158883173,OUT027
FDV32,1071.1700260515831,OUT046
FDG12,1862.5733553168918,OUT035
FDS32,2083.3775114935484,OUT013
NCL55,3833.758551324797,OUT018
DRE01,3784.02569955334,OUT035
DRE15,1323.7048150758756,OUT049
NCL42,3902.609160966345,OUT045
FDP31,1065.1942663021407,OUT013
FDN33,1372.558844776296,OUT018
FDZ59,2664.818492833411,OUT046
FDE45,521.8110114857889,OUT010
FDJ07,1762.4137669030242,OUT013
FDQ45,2941.8534672541678,OUT018
FDM33,5934.650001789496,OUT027
FDO15,268.68733785716796,OUT010
FDM46,1512.639753346875,OUT013
FDR03,3195.189178333314,OUT045
FDY49,2515.2960241244464,OUT018
FDQ60,1910.1707957536194,OUT045
FDW10,2706.882609083094,OUT049
FDO51,719.8625370434396,OUT049
FDJ40,1602.7729416020143,OUT018
FDS20,2997.5500014070076,OUT018
FDU45,1868.6932534912169,OUT013
FDV02,2596.6185664809354,OUT035
FDN09,3751.685577067466,OUT046
NCM55,5231.474646089586,OUT027
FDN23,2324.348021273803,OUT018
FDY31,355.57791943653183,OUT010
FDW03,323.9656332623968,OUT010
FDD14,3170.9433095802738,OUT046
FDV23,2083.3775114935484,OUT017
DRI03,2706.882609083094,OUT045
FDN13,1599.4539460352628,OUT035
FDF45,1748.6110190045313,OUT027
FDU46,1391.6087283276763,OUT035
FDB57,3750.9481502463054,OUT049
FDV12,1641.4599697072817,OUT049
FDQ58,2502.8849548493554,OUT013
NCA18,1874.8343781546469,OUT017
FDH52,1009.0393457235488,OUT049
FDM24,2324.348021273803,OUT018
NCP43,4743.86880877485,OUT027
NCO18,475.7748163780856,OUT019
FDM32,1421.7644288150304,OUT017
NCL07,647.2723624470475,OUT017
FDK03,3834.6200130121256,OUT013
FDP59,1670.2440224094132,OUT017
FDQ24,3993.940756024347,OUT049
FDQ16,1608.9140662654443,OUT018
FDU44,2597.9274264058927,OUT013
FDH28,118.96430191655824,OUT010
FDV28,77.45133960203381,OUT019
FDM22,931.6947292834717,OUT045
FDR56,3224.248995105326,OUT046
FDV39,3154.605748223617,OUT049
FDU37,242.22653237835317,OUT019
FDQ11,677.9230507199073,OUT010
FDX02,3481.897681699285,OUT045
NCS42,1366.417720112866,OUT018
FDY57,2677.956056419309,OUT027
FDB21,3940.6433791940785,OUT049
FDE28,3915.5497178183696,OUT017
FDQ55,1881.7357543310748,OUT017
FDA48,3643.852708242642,OUT049
FDZ19,2847.7122052944405,OUT045
NCC43,3961.641734217406,OUT045
NCV18,1388.3499953927196,OUT046
NCA42,2412.778078543093,OUT018
FDY45,4006.7825021754206,OUT046
NCC30,2962.3139285216353,OUT045
FDM57,1376.2331109798472,OUT013
FDL09,474.4101320112138,OUT010
FDB09,3002.068023690749,OUT027
FDT44,1906.5281525121482,OUT035
NCT06,3796.9037068855714,OUT027
FDX26,3154.605748223617,OUT049
FDK32,2470.570054507812,OUT013
DRA12,2082.9533876969626,OUT046
FDO46,536.6649771992589,OUT010
FDE52,1376.2331109798472,OUT013
NCH42,3789.5942147897267,OUT045
FDV08,692.8340665707499,OUT035
FDB47,3232.310857985265,OUT018
FDC28,356.85492048307333,OUT010
FDD22,1903.2694195771915,OUT046
FDS07,2863.882713605827,OUT027
DRI13,3370.79112008549,OUT045
FDG32,3441.2477219411176,OUT018
FDU14,4026.528550833229,OUT017
FDD28,200.3179527549863,OUT019
NCP41,1748.9949748360234,OUT017
FDS08,2706.882609083094,OUT049
FDX47,2626.3624678284373,OUT045
FDC53,319.42565899138776,OUT019
FDQ19,3972.9835016799525,OUT035
FDL14,2477.830026909994,OUT045
FDM33,617.6772607071695,OUT019
FDA51,1897.1282949137615,OUT045
FDZ27,692.4671359398941,OUT018
FDT04,683.4342089723634,OUT046
DRC13,2034.1648098955134,OUT049
FDR16,5517.374754761311,OUT027
FDQ03,5767.652003785239,OUT027
FDE38,2737.448162692282,OUT035
DRH23,1719.8438769526795,OUT027
FDT11,495.34284981592106,OUT019
FDD09,2830.884189908675,OUT035
FDR40,1382.2088707292896,OUT045
FDX07,2981.8410825704664,OUT017
FDR07,1476.850875467114,OUT035
FDA51,1868.6932534912169,OUT017
FDT59,651.2505321997859,OUT019
FDF20,3149.937233777254,OUT017
FDR13,1844.3906072913264,OUT045
FDY26,3440.598926010139,OUT049
FDW04,1949.781831221564,OUT017
FDK52,3915.5497178183696,OUT017
FDN60,2664.818492833411,OUT049
FDM09,531.6006537608463,OUT019
FDP46,1382.2088707292896,OUT049
FDB50,236.08540771492312,OUT019
NCQ29,4050.5680462326236,OUT049
FDP16,6024.619464256705,OUT027
FDX33,2418.9192032065234,OUT018
FDP07,521.5073396516075,OUT010
FDN22,3993.940756024347,OUT046
FDF39,4203.893903397671,OUT049
FDS21,1009.2047106375362,OUT017
NCM42,1657.2015215695553,OUT013
FDK50,452.0572351273917,OUT019
DRF13,3617.789225389277,OUT027
FDH35,2418.9192032065234,OUT018
FDP60,1473.7194278122015,OUT018
DRJ49,3262.398570890444,OUT027
NCT42,373.3177979516932,OUT019
FDE38,2728.0483050938956,OUT049
FDI04,2986.5095970168295,OUT049
NCH54,2702.1468393735763,OUT045
FDT56,925.5536046200417,OUT049
DRD15,3691.535087066375,OUT018
FDV58,3182.252134118797,OUT013
FDP21,3154.605748223617,OUT049
FDH05,3726.591915691757,OUT013
FDR10,3840.1255996041295,OUT027
NCP06,2376.3817618896232,OUT045
FDF33,1669.3184059824277,OUT049
DRK37,3149.937233777254,OUT013
DRH49,1382.2088707292896,OUT045
FDT58,2738.9013969922194,OUT013
FDD41,1510.9794883355462,OUT018
FDP40,1679.731350404351,OUT018
FDM51,2673.4213280362096,OUT027
FDO45,302.1021274533686,OUT010
FDW33,343.87817449750213,OUT010
FDY24,931.6947292834717,OUT045
FDB10,629.6382861140398,OUT010
FDM40,2175.5031592171295,OUT035
NCI06,2816.8158178639255,OUT017
FDW12,295.78714442776106,OUT019
FDX48,3764.23753745372,OUT027
NCW05,2476.3538251178243,OUT027
FDX27,1546.0489678759982,OUT017
DRM37,3154.605748223617,OUT045
FDA38,3940.6433791940785,OUT045
FDR36,726.0036617068696,OUT046
FDZ45,3236.6782380472655,OUT046
FDG05,2470.4728707973377,OUT017
FDK28,4177.9145341077,OUT013
FDV47,1382.2088707292896,OUT045
FDN21,2632.5035924918675,OUT045
FDP20,3196.0041401322283,OUT027
FDI35,3204.1611577130266,OUT045
DRY23,720.0279019574272,OUT013
FDA56,2134.251827640542,OUT017
FDB09,1952.1879695072116,OUT013
NCO26,3039.049899312591,OUT027
FDQ49,2304.6751039661635,OUT018
FDI52,3243.629640155729,OUT027
FDZ44,3060.9502165242125,OUT027
FDZ09,2285.3235229345382,OUT018
FDY03,1801.8211545568201,OUT049
NCG42,2077.236386830118,OUT017
DRI13,5410.054318459642,OUT027
FDQ32,2083.3775114935484,OUT013
FDW16,1437.1400461628596,OUT035
FDU27,825.7584559063755,OUT046
FDR28,476.5097506335061,OUT010
FDQ49,454.77404561558416,OUT010
FDS37,1903.2694195771915,OUT046
FDW26,3382.386756100013,OUT018
FDX12,3548.8770895733805,OUT018
NCP06,2336.974374235827,OUT013
FDW45,349.4367947731018,OUT010
NCN30,1552.0247276254406,OUT049
FDN24,919.0475163503651,OUT049
NCL41,1155.7559753436954,OUT027
FDR02,318.63098840528363,OUT019
FDD09,500.8056789747519,OUT010
FDS33,308.24325211679866,OUT010
FDU22,1985.9143651687843,OUT045
FDI53,2597.9274264058927,OUT013
DRH01,2706.882609083094,OUT049
FDX32,2143.8093848596286,OUT013
NCP30,567.5015992523607,OUT018
FDB60,3186.9206485651603,OUT045
FDB14,1524.7566377597475,OUT049
NCP02,898.525134147352,OUT035
FDJ10,1949.781831221564,OUT017
FDG34,1860.5295497243346,OUT046
NCB18,1382.3742356432772,OUT017
FDM16,1092.0285396664378,OUT049
FDW25,1255.0586754262383,OUT018
FDB35,315.36584110000723,OUT010
DRN11,2043.546000043166,OUT013
FDF41,615.4729144353632,OUT019
FDH16,1388.3499953927196,OUT045
NCQ50,3147.320269095075,OUT018
DRH23,811.7318671797888,OUT018
DRJ37,2470.570054507812,OUT013
DRJ24,5069.384041211784,OUT027
FDY16,3201.518236199023,OUT035
FDQ27,1669.3184059824277,OUT045
FDZ33,2499.0050959303567,OUT045
FDF29,2111.8125529160925,OUT045
FDA08,2509.880258451134,OUT049
FDG31,1071.1700260515831,OUT046
FDE34,481.18844417962447,OUT019
NCR30,1939.99419921744,OUT027
FDV33,4078.712784204035,OUT035
DRZ24,1811.2572905122306,OUT018
NCL54,2926.755309774536,OUT035
FDR12,2740.214904538617,OUT049
NCC54,4085.0671677379073,OUT046
DRN59,813.6415714935031,OUT013
FDX50,332.4024049769589,OUT019
FDV31,4677.474378016635,OUT027
NCA29,4546.151728906772,OUT027
FDW60,2880.027105635984,OUT049
FDX08,3031.396492059876,OUT017
DRD49,3956.8936126463036,OUT013
FDD33,3899.2994843661445,OUT046
FDW35,720.0279019574272,OUT013
FDJ36,1663.3426462329853,OUT017
FDV51,2731.307038028852,OUT035
FDW36,1669.3184059824277,OUT046
FDH35,2632.5035924918675,OUT046
NCS30,3196.0041401322283,OUT027
FDN49,713.8867772939972,OUT017
FDL08,3526.5500689073606,OUT018
FDI09,3767.935810519691,OUT013
FDP19,1937.1554782595401,OUT018
FDU21,99.75056137193613,OUT010
NCP41,1663.1772813189978,OUT045
FDY10,1762.4137669030242,OUT013
FDP12,539.0507014287555,OUT018
NCN26,1903.2694195771915,OUT049
FDK44,2820.109272187791,OUT013
FDC28,1761.1118592488958,OUT049
FDJ41,6128.514549603824,OUT027
NCT29,2102.443479779764,OUT035
NCH42,514.7040516483288,OUT019
FDU60,2553.75204912942,OUT018
FDS02,2986.5095970168295,OUT045
FDC51,2086.9024975179473,OUT046
FDU03,3031.396492059876,OUT013
FDX39,3440.598926010139,OUT045
NCY05,79.83802013683075,OUT010
NCL06,5773.300954710575,OUT027
FDD32,1319.776214811464,OUT035
NCN41,2086.9024975179473,OUT045
NCX53,2166.103301618743,OUT049
FDU57,375.58865834109764,OUT019
FDQ23,1669.3184059824277,OUT046
FDQ52,3993.940756024347,OUT045
FDC14,726.0036617068696,OUT045
FDY09,2716.2824666814804,OUT035
FDQ28,2499.0050959303567,OUT045
FDV25,3649.9938329060724,OUT046
FDJ07,1811.2210121552068,OUT035
DRB25,1669.3184059824277,OUT049
FDK52,622.4308256030591,OUT019
FDY52,1810.806462255244,OUT027
FDB28,3154.605748223617,OUT046
FDT36,716.189778760634,OUT035
FDV25,3666.2440663582975,OUT017
NCN07,2999.6618854051017,OUT027
FDC57,3182.252134118797,OUT017
FDQ03,3526.5500689073606,OUT018
FDU23,2706.586496650676,OUT017
NCX41,3428.7637056048493,OUT035
NCD06,792.5888607702558,OUT035
FDW08,1567.8701409620564,OUT045
NCU29,2470.570054507812,OUT017
NCE06,2470.4728707973377,OUT013
FDV52,393.45366567249994,OUT010
FDB02,2685.4208006398744,OUT017
NCR18,726.0036617068696,OUT045
FDK16,1552.0247276254406,OUT049
NCQ29,681.5631440797291,OUT010
FDZ01,305.6542424197125,OUT019
FDW27,2641.903450090254,OUT035
FDD17,3753.0205014109924,OUT018
FDW39,2826.250396851221,OUT013
DRH59,1099.2158728658062,OUT045
FDS52,1657.2015215695553,OUT013
FDU40,5356.911229430798,OUT027
NCF54,2895.89364373293,OUT013
FDH46,1663.1772813189978,OUT045
NCP14,1669.3184059824277,OUT049
FDH50,3148.4646235601867,OUT049
DRF15,397.7703134578076,OUT010
FDV27,2466.1401288502234,OUT027
NCJ06,1884.466100148413,OUT049
FDN02,3004.220273055215,OUT018
FDQ51,819.6173312429455,OUT049
FDQ07,3498.14791515151,OUT017
FDS45,1663.1772813189978,OUT049
NCJ06,1991.595357161007,OUT045
FDD36,1912.6692771755781,OUT035
FDY25,3204.1611577130266,OUT045
FDU52,2492.8639712669265,OUT046
DRK47,3915.5497178183696,OUT017
NCL30,2083.3775114935484,OUT017
FDN22,4026.280878510221,OUT035
NCF30,3196.0041401322283,OUT027
FDK03,3987.7834821380156,OUT035
FDT45,919.5778448705993,OUT017
