Internship_ID,Is_Shortlisted,Student_ID
8327,0,78660641
8327,0,7700580
8327,0,7660619
8327,0,7681935
8327,0,7656118
8327,0,78659858
8327,0,78659773
8327,1,78659771
8327,1,7671853
8327,0,7686683
8327,0,7681352
8327,0,7703174
8327,0,7703132
8327,0,7692911
8327,1,78655376
8327,1,7663384
8327,0,7688507
8327,0,7705149
8327,1,78667311
8327,0,7703594
6637,0,7677714
6637,0,7673899
6637,0,7667345
6637,0,7689904
6637,0,7690894
6637,0,7678895
6637,0,7661405
6637,0,7688817
6637,0,7706440
6637,0,7684632
6637,0,7676796
6637,0,7668415
6637,0,7682293
6637,0,7668475
6637,0,7688689
6637,0,78661627
6637,0,7704109
6637,0,7656564
6637,0,7685888
6637,0,78655109
6637,0,7674469
6637,0,7705526
6637,0,7697100
6637,0,7659841
6637,0,7689281
6637,0,7676637
6637,0,7697480
6637,0,7706726
6637,0,7671307
6637,0,7705379
6637,0,78663004
6637,0,78661661
6637,0,7671475
6637,0,7660716
6637,0,78662512
6637,0,7683064
6637,0,7706765
6637,0,7692944
6637,0,7676345
6637,0,7675406
6637,0,78661382
6637,0,7689755
6637,0,7667777
6637,0,7669000
6637,0,7704210
6637,0,7696807
6637,0,7703434
6637,0,7661364
6637,0,78668288
6637,0,7677051
6637,0,78662984
6637,0,7661779
6637,0,7698959
6637,0,78661992
9292,0,7677714
9292,0,7711678
9292,1,7667882
9292,0,7695114
9292,0,7681451
9292,0,78656109
9292,1,7700610
9292,0,7656914
9292,0,78665779
9292,0,7660643
9292,0,7684625
9292,0,7661630
9292,0,7675162
9292,0,7670345
9292,1,7658615
9292,0,7656697
9292,0,7692175
9292,0,7656181
9292,1,7711296
9292,1,78656497
9292,0,7682419
9292,0,7656857
9292,0,78655040
9292,0,7680897
9292,0,7704474
9292,1,7690519
9292,0,78659043
9292,0,7690498
9292,0,7707279
9292,0,7683728
9292,0,7689779
9292,0,7685035
9292,0,78656525
9292,0,78664225
9292,0,7674588
9292,0,78657775
9292,0,7712071
9292,0,7679876
9292,0,7669302
9292,0,7674977
9292,1,7668242
9292,1,78660744
9292,1,7685387
9292,1,78668135
9292,0,7691613
9292,0,7682409
9292,0,7705845
9292,1,7693089
9292,0,78663986
9292,0,7706252
9292,0,7667640
9292,0,7662445
9292,1,78656542
9292,1,78656692
9292,0,7681065
9292,0,7697236
9292,1,7696938
9292,1,78667679
9292,0,7687787
9292,0,7691414
9292,0,7684193
9292,1,7662994
9292,0,7710809
9292,0,7698691
9292,0,7675259
9292,0,7660539
9292,0,7712111
9292,0,7704442
9292,0,7667781
9292,0,78661196
9292,0,7693203
9292,0,7672204
9292,0,7685417
9292,0,7684533
9292,1,7702472
9292,0,7704411
9292,1,7685660
9292,0,7704551
9292,0,7672627
9292,0,78667598
9292,1,7686461
9292,1,78659736
9292,0,7673393
9292,0,78655195
9292,0,7688937
9292,0,7677655
9292,0,78660186
9292,0,7703943
9292,0,7675403
9292,0,7704341
9292,0,7664091
9292,0,78662312
9292,1,7704488
9292,1,7674604
9292,0,78661647
9292,0,7660258
9292,0,7667096
9292,1,7683771
9292,0,7683619
9292,0,7674922
9292,0,7656136
9292,1,7667924
9292,1,7656086
9292,1,7675246
9292,1,7699677
9292,1,7704583
9292,0,7663836
9292,0,7698359
9292,0,7698867
9292,0,78662023
9292,1,7688405
9292,0,7708654
9292,0,7659892
9292,0,7667785
9292,1,7673522
9292,0,7685776
9292,0,7689455
9292,1,7675549
9292,0,7692649
9292,1,7654399
9292,0,7659914
9292,0,78665589
9292,0,7700520
9292,0,78666403
9292,0,7654579
9292,1,7669659
9292,0,7682003
9292,0,78661200
9292,0,7672023
9292,0,7704401
9292,0,7689878
9292,0,7707420
9292,0,7689893
9292,0,7671325
9292,1,7707318
9292,1,7656403
9292,0,7664377
9292,0,7678569
9292,1,7663837
9292,0,78657188
9292,0,7704367
9292,0,7667962
9292,0,7710018
9292,0,7675581
9292,0,7655739
9292,0,78662176
9292,0,78666895
9292,0,7684526
9292,0,7686523
9292,0,7678137
9292,0,7667343
9292,0,78660953
9292,0,7675249
9292,1,7704479
9292,1,7689605
9292,0,7678177
9292,0,7675138
9292,0,7692207
9292,0,78659114
9292,0,7656311
9292,0,78661071
9292,0,7682519
9292,0,78657107
9292,1,7657958
9292,0,7666235
9292,1,7668147
9292,0,7682040
9292,0,78661211
9292,0,7707371
9292,0,7683967
9292,0,7655696
9292,0,7706734
9292,1,7682559
9292,0,78657504
9292,0,7667891
9292,0,78661088
9292,0,7672666
9292,0,7682594
9292,0,7692360
9292,0,7689114
9292,0,7654874
9292,0,7668094
9292,0,7684155
9292,0,7684144
9292,1,78665748
9292,0,7684530
9292,0,7685933
9292,0,7688065
9292,0,7661010
9292,0,7657815
9292,0,7693889
9292,0,7661015
9292,0,7682625
9292,0,7689781
9292,0,7675436
9292,1,7671563
9292,0,7660818
9292,0,7711144
9292,0,78664564
9292,1,7663813
9292,1,78656593
9292,0,7700142
9292,0,7706659
9292,1,7695822
9292,1,7678336
9292,0,7675538
9292,0,7660505
9292,0,78668219
9292,1,78661036
9292,0,7709851
9292,0,7675449
9292,0,7688691
9292,0,7690563
9292,0,7675571
9292,0,7684488
9292,0,7676051
9292,1,7663959
9292,0,7692137
9292,0,7684247
9292,0,7661167
9292,1,78663705
9292,1,78660786
9292,0,78658804
9292,0,7675542
9292,0,7697122
9292,0,7711886
9292,0,7700476
9292,1,7686070
9292,0,7705521
9292,0,7706629
9292,0,7704447
9292,0,78662184
9292,1,7689577
9292,1,7655424
9292,0,7666940
9292,1,7679674
9292,0,7657026
9292,0,7692441
9292,0,7656173
9292,0,78660884
9292,0,7668007
9292,0,7675413
9292,1,7679815
9292,0,7708498
9292,1,7689211
9292,0,7701421
9292,0,7656560
9292,0,7661139
9292,0,7689972
9292,1,7655036
9292,1,78655776
9292,1,7682764
9292,0,7669109
9292,1,7705994
9292,0,7681005
9292,1,7696266
9292,0,7665110
9292,0,7706478
9292,0,7707548
9292,1,7667732
9292,0,78667283
9292,0,7702892
9292,0,7699432
9292,0,7666044
9292,0,7699220
9292,0,7655439
9292,1,7658187
9292,0,78657167
9292,0,7660744
9292,1,7694032
9292,1,7671037
9292,0,7711675
9292,0,7683988
9292,1,78655602
9292,0,7710782
9292,0,7682687
9292,1,7693499
9292,0,78667600
9292,0,7663121
9292,0,7670512
9292,0,7702224
9292,0,7698339
9292,0,7676998
9292,0,7697153
9292,0,7661034
9292,0,7689686
9292,1,7691912
9292,0,7697313
9292,0,7704660
9292,0,7692638
9292,0,7677255
9292,0,78657955
9292,1,78657384
9292,1,7706096
9292,0,7711937
9292,0,78660891
9292,1,7671254
9292,0,7705578
9292,0,7688961
9292,0,7680878
9292,0,7669842
9292,0,7663857
9292,0,7688523
9292,0,7695747
9292,0,7681035
9292,0,7689395
9292,0,78668286
9292,0,7661051
9292,0,7665975
9292,0,7682747
9292,1,7698275
9292,1,7701119
9292,0,7685709
9292,0,7658306
9292,0,7696648
9292,0,7663897
9292,0,78660400
9292,0,78654513
9292,0,7677023
9292,0,7689794
9292,1,7689626
9292,1,7654705
9292,0,7658978
9292,0,7667194
9292,0,7697743
9292,0,7700543
9292,0,7669810
9292,0,7675119
9292,0,78654775
9292,0,7689929
9292,0,7668148
9292,0,7664470
9292,1,78668266
9292,0,7675492
9292,0,7656423
9292,0,7665000
9292,0,78667971
9292,0,7709501
9292,0,7660043
9292,1,78656020
9292,0,7700010
9292,0,78668238
9292,0,7672960
9292,0,78667590
9292,0,7689618
9292,0,7678711
9292,1,7711883
9292,0,7709327
9292,0,7663889
9292,0,78666592
9292,0,7702993
9292,0,7704714
9292,0,7683648
9292,0,7674426
9292,0,7698697
9292,0,7706344
9292,0,7706020
9292,0,7666394
9292,0,7676570
9292,0,7695520
9292,0,7692790
9292,0,78662508
9292,0,7663155
9292,0,7681747
9292,0,78668211
9292,0,7693797
9292,0,7697342
9292,0,78663993
9292,0,7668245
9292,0,7676419
9292,0,7659138
9292,1,78667141
9292,1,7655383
9292,0,78656449
9292,0,7677075
9292,0,7670570
9292,1,7682757
9292,0,7708085
9292,0,78661079
9292,0,7675500
9292,1,7689123
9292,0,78667475
9292,1,7695268
9292,0,78655383
9292,0,78667850
9292,1,78661117
9292,0,78655596
9292,0,78656275
9292,0,7693701
9292,0,7683974
9292,0,78660956
9292,0,78668136
9292,1,7658405
9292,0,7697226
9292,1,7679043
9292,0,7692833
9292,1,78655441
9292,0,7701167
9292,1,7682699
9292,0,7664974
9292,1,7654660
9292,0,7678933
9292,0,7704463
9292,1,7654871
9292,0,7706894
9292,0,7685091
9292,1,7671693
9292,0,7682618
9292,0,7682830
9292,0,7661065
9292,0,7671241
9292,0,7712088
9292,0,7712093
9292,0,7705709
9292,0,7696699
9292,0,78664271
9292,0,7676137
9292,1,78660998
9292,0,7663831
9292,0,78660368
9292,0,7665800
9292,0,7689806
9292,0,7668070
9292,0,78667901
9292,0,7706701
9292,0,7711989
9292,0,7685634
9292,0,7704096
9292,0,7710534
9292,0,7691850
9292,1,78656347
9292,0,7682780
9292,0,78668289
9292,0,7662391
9292,0,7668273
9292,1,78657024
9292,0,78661133
9292,0,7667600
9292,1,7711916
9292,0,78663820
9292,0,7661106
9292,0,7663493
9292,0,7670960
9292,1,7661083
9292,0,7699961
9292,0,7695421
9292,0,7682881
9292,0,78668209
9292,0,7704529
9292,1,7699046
9292,0,7675334
9292,0,7673963
9292,0,7670881
9292,1,7671489
9292,0,7682660
9292,0,7663015
9292,0,7700972
9292,0,7693372
9292,1,7669979
9292,0,7682752
9292,0,7657059
9292,1,7712096
6426,0,7696418
6426,0,78667095
6426,0,7703590
6426,0,78657121
6426,0,7696091
6426,0,7698620
6426,0,7673303
6426,0,78657485
6426,0,7700253
6426,0,7679028
6426,0,7690884
6426,0,7655803
6426,0,7679210
6426,0,7658004
6426,0,7674879
6426,0,78655692
6426,0,7697210
6426,0,78665217
6426,0,7686062
6426,0,7667486
6426,0,7693636
6426,0,78667586
6426,0,7671633
6426,0,7712095
6426,0,7701986
6426,0,7703944
6426,0,7699755
6426,0,78664152
6426,0,7660418
6426,0,7660703
6426,0,7678781
6426,0,78663475
6426,0,78655546
6426,0,7701364
6426,0,7657723
6426,0,7691517
6426,0,7709416
6426,0,78664279
6426,0,7670405
6426,0,7669882
6426,0,7658577
6426,0,7669647
6426,0,7707817
6426,0,7711310
6426,0,7685513
6426,0,7670806
6426,0,78664220
6426,0,7676616
7805,0,7696418
7805,0,7698620
7805,0,7656235
7805,0,7673303
7805,0,78657485
7805,0,7706965
7805,0,7710249
7805,0,7690884
7805,0,78664246
7805,0,78668120
7805,0,7683958
7805,0,7658004
7805,0,78660053
7805,0,7690472
7805,0,7661872
7805,0,78665217
7805,0,7667486
7805,0,7669933
7805,0,78657612
7805,0,7671633
7805,0,7689252
7805,0,78655546
7805,0,7673174
7805,0,7681269
7805,0,7711391
7805,0,7701364
7805,0,78662728
7805,0,7676788
7805,0,7682344
7805,0,7696560
11344,0,7696418
11344,0,7711946
11344,0,7656418
11344,0,78668596
11344,0,78657691
11344,0,7663647
11344,0,7693536
11344,0,7667715
11344,0,7672358
11344,0,78657485
11344,0,7687796
11344,0,7689649
11344,0,7677105
11344,0,7670113
11344,0,7682346
11344,1,7667774
11344,0,7661984
11344,0,78655670
11344,0,7690231
11344,0,78666761
11344,0,7655678
11344,0,7684173
11344,0,78660675
11344,0,7691354
11344,0,7675094
11344,0,7669849
11344,0,7677603
11344,0,7697591
11344,0,7672604
11344,0,7667810
11344,0,7701574
11344,0,7672204
11344,0,7671181
11344,0,78663956
11344,0,7663138
11344,0,7671211
11344,0,7711470
11344,0,7672556
11344,0,7660684
11344,0,7669400
11344,0,7705118
11344,0,7677021
11344,0,7707803
11344,0,78661398
11344,0,78667518
11344,0,7689615
11344,0,78662481
11344,0,7704182
11344,0,7665526
11344,0,7708789
11344,0,7699980
11344,0,7657484
11344,0,7678282
11344,0,7696827
11344,0,78659482
11344,0,7674551
11344,0,78660295
11344,0,78667525
11344,0,78657879
11344,0,7697296
11344,0,78660677
11344,0,7692631
11344,0,7670664
11344,0,7657416
11344,0,7687609
11344,0,7696838
11344,0,7707043
11344,0,7689006
11344,0,7669794
11344,0,78658875
11344,0,7706395
10631,0,7696418
10631,0,78655405
10631,0,7665057
10631,0,78657121
10631,0,7690706
10631,0,7662864
10631,0,7677660
10631,0,7669185
10631,0,78657485
10631,0,78660205
10631,0,7677960
10631,0,78660113
10631,0,7710685
10631,0,7682627
10631,0,78659002
10631,0,7694253
10631,0,7696333
10631,1,78656965
10631,0,7666695
10631,0,7662584
10631,0,7702988
10631,0,78660290
10631,0,7682390
10631,0,7691484
10631,0,7690188
10631,0,7683941
10631,0,78657612
10631,0,7711171
10631,0,7662135
10631,0,7690863
10631,0,7695128
10631,0,7695004
10631,0,7696642
10631,0,7659994
10631,0,7656496
10631,0,7703146
10631,0,7663492
10631,0,7654866
10631,0,7674918
10631,0,78662007
10631,0,7663150
10631,0,78659696
10631,0,78657907
10631,0,7691378
10631,0,7699372
10631,0,7691162
10631,0,7711476
7820,0,7696418
7820,0,7665057
7820,0,78655770
7820,0,78657121
7820,0,7663647
7820,0,7693274
7820,0,7706965
7820,0,7679028
7820,0,7704168
7820,0,7690884
7820,0,7679210
7820,0,78659002
7820,0,7658004
7820,0,7687651
7820,0,7681887
7820,0,7697116
7820,0,7689287
7820,0,7708127
7820,0,78657612
7820,0,7671633
7820,0,7681966
7820,0,7695004
7820,0,7664586
7820,0,7699755
7820,0,7654938
7820,0,7696642
7820,0,7669695
7820,0,7681269
7820,0,7689615
7820,0,7676844
7820,0,7701364
7820,0,7656298
7820,0,78664279
7820,0,7670405
7820,0,7689493
7820,0,7674621
5135,0,7696418
5135,0,7681120
5135,0,7665057
5135,0,78655770
5135,0,7704841
5135,0,7672516
5135,0,7660846
5135,0,7711035
5135,0,7693536
5135,0,7667715
5135,0,7660462
5135,0,7711111
5135,0,7677660
5135,0,7661651
5135,0,7684138
5135,0,7656495
5135,0,78662830
5135,0,7688943
5135,0,7682136
5135,0,7694075
5135,0,7696783
5135,0,78654917
5135,0,7707172
5135,0,78659002
5135,0,78660664
5135,0,78656965
5135,0,7658004
5135,0,7687500
5135,0,7662584
5135,0,78664930
5135,0,7694850
5135,0,7698084
5135,0,7662901
5135,0,7684043
5135,0,7685476
5135,0,7697210
5135,0,78663289
5135,0,78667803
5135,0,7667486
5135,0,78660536
5135,0,7658126
5135,0,7684893
5135,0,7703754
5135,0,7677044
5135,0,7660151
5135,0,7680081
5135,0,7667676
5135,0,7668983
5135,0,7669147
5135,0,7656439
5135,0,7712370
5135,0,7662135
5135,0,7678425
5135,0,7676484
5135,0,7669846
5135,0,7703449
5135,0,7691197
5135,0,78662981
5135,0,7682086
5135,0,7682144
5135,0,7703423
5135,0,7655629
5135,0,7687360
5135,0,7684383
5135,0,7684446
5135,0,7696962
5135,0,7663755
5135,0,7661574
5135,0,78660054
5135,0,7660578
5135,0,7670441
5135,0,7678879
5135,0,7696362
5135,0,78662275
5135,0,7667744
5135,0,7675040
5135,0,7691361
5135,0,7707900
5135,0,7664683
5135,0,7691470
5135,0,7666870
5135,0,7675178
5135,0,7704128
5135,0,7686442
5135,0,7698575
5135,0,7701179
5135,0,78664394
5135,0,7711561
5135,0,78662027
5135,0,78664640
5135,0,78662763
5135,0,7668737
5135,0,7679443
5135,0,7679042
5135,0,7706245
5135,0,78655600
5135,0,7705182
5135,0,7682205
5135,0,7679170
5135,0,7703304
5135,0,78664445
10651,0,7696418
10651,0,7681120
10651,0,7665057
10651,0,7672516
10651,0,7672274
10651,0,78665248
10651,0,7700253
10651,0,7697936
10651,0,7679210
10651,0,7677443
10651,0,7694253
10651,0,7677105
10651,0,78664930
10651,0,78657837
10651,0,7662901
10651,0,7687135
10651,0,7690188
10651,0,7684893
10651,0,78659711
10651,0,7683540
10651,0,7712370
10651,0,7690863
10651,0,7703449
10651,0,7655629
10651,0,78660582
10651,0,78667805
10651,0,7655248
10651,0,78662081
10651,0,7682078
10651,0,7665606
10651,0,7663492
10651,0,7663326
10651,0,78662007
10651,0,7691281
10651,0,7660351
10651,0,7682266
10651,0,78660595
10651,0,7705813
8496,0,7696418
8496,0,78657691
8496,0,7660462
8496,0,7656495
8496,0,78667602
8496,0,7677515
8496,0,78659002
8496,0,7690472
8496,0,7674776
8496,0,7655156
8496,0,7667616
8496,0,7703624
8496,0,7680081
8496,0,7692647
8496,0,7681988
8496,0,7654412
8496,0,7678596
8496,0,7699252
8496,0,78654605
8496,0,7671352
8496,0,7699930
8496,0,7655248
8496,0,78660054
8496,0,7697660
8496,0,7699667
8496,0,7663326
8496,0,7675299
8496,0,7666282
8496,1,78662355
8496,0,7667456
8496,0,7687889
9844,0,7696418
9844,0,7690706
9844,0,78657485
9844,0,7710685
9844,0,7679210
9844,0,78656965
9844,0,7673549
9844,0,7662905
9844,0,7662584
9844,0,7678205
9844,0,7693171
9844,0,7659461
9844,0,7705232
9844,0,7694552
9844,0,78657612
9844,0,7708501
9844,0,7656708
9844,0,7674713
9844,0,7671608
9844,0,78663734
9844,0,78659106
9844,0,7677219
9844,0,7694359
9844,0,78656492
9844,0,7673631
9844,0,7682078
9844,0,7665606
9844,0,78654396
9844,0,7655243
9844,0,7656219
9844,0,78658221
9844,0,7705591
9844,0,7693870
9844,0,7673475
9844,0,78660404
9844,0,78655537
9844,0,7679400
9844,0,78657810
9844,0,7683926
9844,0,78654962
10656,0,7696418
10656,0,7665057
10656,0,7688468
10656,0,7660462
10656,1,7656495
10656,0,78665162
10656,0,7655966
10656,0,78654917
10656,0,7679210
10656,0,7687287
10656,0,78660053
10656,0,7663954
10656,0,7711668
10656,0,78662010
10656,0,7655156
10656,0,7682390
10656,0,7665033
10656,0,78661743
10656,0,7684920
10656,1,7703624
10656,0,7670003
10656,0,7711171
10656,0,7680769
10656,0,7664912
10656,0,7692647
10656,0,7692325
10656,1,7686604
10656,0,7676882
10656,0,7690863
10656,0,7672164
10656,0,7661110
10656,0,7654412
10656,0,7674848
10656,0,7661598
10656,0,78665998
10656,0,78660054
10656,0,7683116
10656,0,7688171
10656,0,7704460
10656,0,7697059
10656,0,78662871
10656,1,7703236
10656,0,7669186
10656,0,7689254
10656,0,7668233
10656,0,7663326
10656,0,7664401
10656,0,7674322
10656,0,7711923
10656,0,78658449
10656,1,7688578
10656,0,7656492
10656,0,7659416
10656,0,78655272
10656,0,7703303
10656,0,78659806
10635,0,7696418
10635,0,78655405
10635,0,78657345
10635,0,7693274
10635,0,7677660
10635,0,7706965
10635,0,7710685
10635,0,7697936
10635,0,7706886
10635,0,78662010
10635,0,7677748
10635,0,78655692
10635,0,7679091
10635,0,78657612
10635,0,7705545
10635,0,7687360
10635,0,7686042
10635,0,7670173
10635,0,7656496
10635,0,78656971
10635,0,7711019
10635,0,78654396
10635,0,78657551
9204,0,7696418
9204,0,7660424
9204,0,78657691
9204,0,7689366
9204,0,7660462
9204,1,7672358
9204,0,7667150
9204,0,78654917
9204,0,7695501
9204,0,7663954
9204,0,78657933
9204,0,7675698
9204,0,7682948
9204,0,7663451
9204,0,7668764
9204,0,7693629
9204,0,7698784
9204,0,7709443
9204,0,7709737
9204,0,7655296
9204,0,7685946
9204,0,7655243
9204,0,7655412
9204,0,7667644
9204,1,7709766
9204,0,78667945
9204,0,7670396
9204,0,7674611
9204,0,78655629
9204,0,7707399
9204,0,7660479
9204,0,7688795
6221,0,7696418
6221,0,7692600
6221,0,7662902
6221,0,78657691
6221,0,7672274
6221,0,7684060
6221,0,7656905
6221,0,7698814
6221,0,7666662
6221,0,7693536
6221,0,7660462
6221,0,7662667
6221,0,7684452
6221,0,7668167
6221,0,7706965
6221,0,7682136
6221,0,7677707
6221,0,7710285
6221,0,7693001
6221,0,7687796
6221,0,78660241
6221,0,7661799
6221,0,7654664
6221,0,78654917
6221,0,7706357
6221,0,7683470
6221,0,78658848
6221,0,7696333
6221,0,78668120
6221,0,78659202
6221,0,78662482
6221,0,78654934
6221,0,7656971
6221,0,7658004
6221,0,7673549
6221,0,78663169
6221,0,7663954
6221,0,78655048
6221,0,7669177
6221,0,7679202
6221,0,7687651
6221,0,78655255
6221,0,7668707
6221,0,7702988
6221,0,7682346
6221,0,7706393
6221,0,7689287
6221,0,7684881
6221,0,7662402
6221,0,7666786
6221,0,7695885
6221,0,78657795
6221,0,78663828
6221,0,7680254
6221,0,7678808
6221,0,7654750
6221,0,7654393
6221,0,7683370
6221,0,7667043
6221,0,7706929
6221,0,7679543
6221,0,7681346
6221,0,7706836
6221,0,78661315
6221,0,7686192
6221,0,7658090
6221,0,7694372
6221,0,7688897
6221,0,7684041
6221,0,7689641
6221,0,7684715
6221,0,7680946
6221,0,7678720
6221,0,7695391
6221,0,7681169
6221,0,78665295
6221,0,7659101
6221,0,7712260
6221,0,7675283
6221,0,7711258
6221,0,7664586
6221,0,7668803
6221,0,7657383
6221,0,7671692
6221,0,7669612
6221,0,7702265
6221,0,7664614
6221,0,7709840
6221,0,7699281
6221,0,7663694
6221,0,7696377
6221,0,7662370
6221,0,7656180
6221,0,78668297
6221,0,7692308
6221,0,7669669
6221,0,7691299
6221,0,78665998
6221,0,7699215
6221,0,78655505
6221,0,7668358
6221,0,78658802
6221,0,7699189
6221,0,7658748
6221,0,7659994
6221,0,7702241
6221,0,7670088
6221,0,7655130
6221,0,7694359
6221,0,7671760
6221,0,7660581
6221,0,7680316
6221,0,7699843
6221,0,7656341
6221,0,7681719
6221,0,7680916
6221,0,7694006
6221,0,7678987
6221,0,7692536
6221,0,7711431
6221,0,7655856
6221,0,7657663
6221,0,78661793
6221,0,7700352
6221,0,7698394
6221,0,7699667
6221,0,7706620
6221,0,7708652
6221,0,7683979
6221,0,7669205
6221,0,7673407
6221,0,78662511
6221,0,7701364
6221,0,7655715
6221,0,7669305
6221,0,7659656
6221,0,7666143
6221,0,78656439
6221,0,7680263
6221,0,7686252
6221,0,78664392
6221,0,7680326
6221,0,7663937
6221,0,7655849
6221,0,7693433
6221,0,7702790
6221,0,7704517
6221,0,7691066
6221,0,7681975
6221,0,7675466
6221,0,7664773
6221,0,78656006
6221,0,7699336
6221,0,7690957
6221,0,78654662
6221,0,7686853
6221,0,78656611
6221,0,7685215
6221,0,7665445
6221,0,7670750
6221,0,7659621
6221,0,7670548
6221,0,7684599
6221,0,7676950
6221,0,7691937
6221,0,7707194
6221,0,7681734
6221,0,7675681
6221,0,7662220
6221,0,7676270
6221,0,7702816
6221,0,7682344
6221,0,7684802
6221,0,7671627
6221,0,7694585
6221,0,7686580
6221,0,7683861
6221,0,7702858
6221,0,7655257
6221,0,7692390
6221,0,78666022
6221,0,7673475
6221,0,7667710
6221,0,78656579
6221,0,7656672
6221,0,78667891
6221,0,7666146
6221,0,7705565
6221,0,7685564
6221,0,7673744
6221,0,7671792
6221,0,7672687
6221,0,78666194
6221,0,7706062
6221,0,7692160
6221,0,7667739
6221,0,7700492
6221,0,7691308
6221,0,78658770
6221,0,7674238
6221,0,7687959
6221,0,7701059
6221,0,7669152
6221,0,7688209
6221,0,7671849
6221,0,78663552
6221,0,7693462
6221,0,78655965
6221,0,7691580
6221,0,7687532
6221,0,7654742
6221,0,78663114
6221,0,7676147
6221,0,7667769
6221,0,78656852
6221,0,7702622
6520,0,7696418
6520,0,78663311
6520,0,7681120
6520,0,78657345
6520,0,78657121
6520,0,7711035
6520,0,7672274
6520,0,7693536
6520,0,7667715
6520,0,7660462
6520,0,7684138
6520,0,7700014
6520,0,7712057
6520,0,7658602
6520,0,7691859
6520,0,78660113
6520,0,7666554
6520,0,7671996
6520,0,7706965
6520,0,7688943
6520,0,7704168
6520,0,7696783
6520,0,7690884
6520,0,7667975
6520,0,78655417
6520,0,7679210
6520,0,78659002
6520,0,7703054
6520,0,7670689
6520,0,78656965
6520,0,7658004
6520,0,7686633
6520,0,7674879
6520,0,7656177
6520,0,7662905
6520,0,7687500
6520,0,7709045
6520,0,78664930
6520,0,7666333
6520,0,7683566
6520,0,7687651
6520,0,7677748
6520,0,7701442
6520,0,7683429
6520,0,7655921
6520,0,7692383
6520,0,7667486
6520,0,78660536
6520,0,7684893
6520,0,7659601
6520,0,7670003
6520,0,7706706
6520,0,7654452
6520,0,78657312
6520,0,7700884
6520,0,7658846
6520,0,7680081
6520,0,78667274
6520,0,7696459
6520,0,7657142
6520,0,78667586
6520,0,7667676
6520,0,7671633
6520,0,7658090
6520,0,7698568
6520,0,7664801
6520,0,7678540
6520,0,7701986
6520,0,7695004
6520,0,7686883
6520,0,7658260
6520,0,7667721
